Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
200.0400080016003,-0.25057414890979945,0.9911924292731149,1.0580794211165632,-1.8191097062055441,0.3044619233142362,-0.33279097666926194,-1.608403224552272,0.5693081223778466,0.9441524701969897,-0.40844528013268244,1.9211159540227607,-1.5541985418679864,-2.9433657082692974,-0.21453819347033298,-0.42805647520170087,1.8269912796668117,-0.4500033349290521,0.6184586191495219,-0.9526405098216191,0.09926164847173445,0.6572135028157599,1.3873080832903355,1.0930416693934826,-1.8257905994551078,-2.68036652586588,-1.835518239980369,-2.6409633062759568,-2.237954494380367,17.775997536238126,0
220.04400880176036,1.0280969512691005,0.24431533289080404,2.2587093694290292,0.21081482004342567,-0.09612024207598457,1.0754393705841294,0.05942536531328076,-0.3825340688453034,0.3363247600978678,-1.9548705829781965,-1.2994790252903914,0.4619482736531655,1.4283526222588945,-0.5467963152390184,-2.264899682884024,1.2793475172010145,-0.226493816550979,2.234482216775894,2.4732560683773466,-1.161494826054648,-0.7799712610907739,-2.0187062798977085,1.188295911916814,-0.22518467549559446,0.8402821611203146,-0.06588162864443886,2.4346155745645848,-1.264796938570503,13.950127582295023,0
240.0480096019204,0.03525016272739422,-0.48031564919045944,-1.8987494649226262,1.7758974298177679,-0.6980201879555076,-2.355398823090951,-2.101193895175076,-0.7255528410971945,-0.015973151439032135,-1.459209098775681,0.28222371999782025,1.2537852913772014,0.41124937024527564,-1.549352784137907,0.19758178268176785,0.6640729264428743,-0.27100928805143687,0.35518359511946074,-0.2874192176583964,-1.2851597555152212,-0.13310660432235574,1.044042535191533,2.3994497730586444,0.866941241753342,0.25248663639792795,-0.3323186892241058,2.520945928378669,-2.9264135532691498,42.02832552112553,0
260.05201040208044,0.6843019192366768,-0.1428339668451152,-0.8015892490974444,-1.8068856962844635,-1.2465470159883052,0.8963422921910653,-0.05808945613811321,0.9896865763471483,-2.4442205310443352,0.1340899998096454,-0.41559646716004184,1.047152313128244,-0.21420656128019505,-0.6121140843282047,1.196259066751208,0.9434685724620969,1.1303056804373433,-0.5152517736440576,0.6859474015708906,1.807187115902134,1.003219273514312,-0.5452583135307878,2.0323857524924733,0.3931862707289586,-3.038020430457078,-0.7320157395546887,-1.0820608496348707,0.9814430227091957,2.0092893285464695,0
280.0560112022404,0.4057391730996256,2.094392194133045,1.9978988212491469,-0.24417776988941636,-0.462191723696475,-1.8028538673052696,2.7263833299303064,-1.9208558640061066,1.2424809444122862,0.10057385813715453,-0.0882500957379116,0.423916342590675,-0.14444582484199378,0.5596634628041137,0.9386062142853864,-0.4687088846078432,-1.0399001516846362,0.8298863102272162,0.332651086861767,-0.0582710022013732,-1.2645660553596199,-3.542042503116453,-1.300683464936957,1.337814471518842,-0.6004762145700444,1.8582115420807304,-0.7037850241839646,0.9291515923163405,0.42028665062913384,0
300.06001200240047,-2.152512215799651,2.3929230748569763,-1.4205349217558063,-0.9013744101953067,0.5613074863266782,3.8117712608092713,-0.024667128535002948,-0.002875294819114191,0.9229876112042663,-2.379945391263106,1.1947111020476708,-0.4241249905467398,-0.42647541774308917,-0.07835562900130083,1.5681864485808554,-1.36939550700815,2.438811535967715,-0.7135830870869175,-0.19102750803189628,-2.6817447859579433,0.28997599296139126,3.614792605391155,-0.16701342254119955,2.422582447848828,0.7787042724498878,-2.1104971145056517,0.2651488622140789,1.0848267281206359,18.908896167320396,0
320.0640128025605,1.3242257192771534,2.6708182571439596,-2.7694228516749453,-3.1870846053683852,1.262489578126837,1.3817441494674494,1.7535222378576607,0.2055977662728232,0.47292023672703115,1.3918035804773217,1.8265609609299345,1.2937045064478598,-1.2395801462257245,0.5380762221807078,-0.4638514510873232,-0.0012494130502633165,-1.6336238897944035,1.6703307095576314,0.6012481768096531,0.3558769945985984,-0.9792894571421364,-0.28071936056446606,0.9649468710184146,1.7485521385468803,-1.2193931084046596,-0.10804950559152264,0.17660091601934935,0.21600315313279178,19.77931997857255,0
340.06801360272055,-0.8701224959104057,0.35417190886376193,0.5288346024301613,0.45434526582679063,-0.3309493345680707,-1.3576226906722055,-1.0218519917993798,2.1106594097723335,0.443831869302718,1.785962536604306,0.35890551413209565,2.1337690735650288,0.386541992762625,0.2973697001332468,-0.33426227141887066,-0.6566712081573487,0.37444527113047343,1.6535872088107428,-0.5766951688642679,0.832559792803679,-0.906680518288324,0.5053496436406462,-1.2380173896147544,2.0254557708023677,0.4640938129538363,-0.6093937801360942,0.11192175207377965,-0.14303646724478697,13.345361970384472,0
360.0720144028806,-0.7523479559244097,-3.4644927811206365,0.6390647012090549,0.16320660352249128,1.3177642564977097,2.5048250472132585,-2.1058591609637802,1.994228868644762,-2.6307042061871546,2.830805494647448,3.7848336723266236,0.8362269383443062,0.7192218667547425,-1.750488552860904,1.7959748404549134,-0.9612486143029009,2.286826392116883,-2.7786569145846305,-1.250023116650789,0.07571605612332824,-2.4563402151795835,-1.9554839947046085,1.0213356143811483,-1.2963101649053188,-2.020417767840452,-0.0700259002103198,-2.372207977207526,-1.3893969395605865,5.174254556165516,0
380.0760152030406,0.8864299416862842,-0.24870011439881556,-1.31228265735107,1.5808025447678256,3.192977715156915,-3.3078711882702603,-1.8511982803621576,-0.022413250839703518,-1.0568887221270442,-0.8110261852232636,-0.444806045930159,0.919152814299562,-2.6275620160306272,0.2508617712742136,-0.27227436949408756,-2.4578919632773077,0.28205470459490045,0.09121457263278909,0.9223383329225392,-0.8535548401349414,0.42444293345344447,-0.12677790507844625,1.5028544571245168,3.1532698292552004,1.172301145298357,1.0268777834026805,3.822151027521445,-0.02047399133347944,30.878375107850573,0
400.0800160032006,-1.0974243756793038,1.3835393844056494,1.6796953756836168,0.8479164900694744,1.035179581516373,1.2980716479317735,0.7590075711413622,1.34467229960692,-0.9647626652117625,0.31085966727647796,0.6763990102021246,0.7196369692208064,1.6955523532135373,-1.691434152481396,-1.8354174593429557,-2.0710411670414755,0.8193184881530444,-0.32642247452767015,-0.9603007921439959,-0.10350764057704376,3.4889103812252458,-1.2508362200238947,2.064643340787759,-1.3490960041350895,2.9653025897320138,0.649155948454198,-0.6003742811733832,0.12636274794115437,89.3710818181777,0
420.08401680336067,0.3926331920573386,-0.21083768443593043,1.8868491778074885,1.3206575179619777,2.3124982567157817,0.4510676377307401,-1.2830048144047121,-0.42067536380625703,-1.9341525391036503,-0.8144077234569125,0.13646167979050744,-1.057135848483881,0.8927310930740784,-1.3375893721558936,-1.126857187838943,1.148341225005027,1.502591412210918,1.5271514270974573,-2.63778333364821,2.1965718267686083,-1.8943691436027805,0.33826396334292225,0.4232211165201514,0.9770970633253979,-1.7265414109391455,2.791300366631828,-0.2582906132013354,3.370529048431155,57.64950269181536,0
440.0880176035207,-1.283693368523724,-0.8167581867455967,-0.5914110233903853,0.41389514966374563,0.2361491607847122,1.7165544931770014,-1.4462938242196006,-1.8430335274813434,-1.0387953759148212,-1.442914292210237,-0.14506105731961286,0.07252977249993979,0.37235266120855937,-1.086236487356473,-0.8808914529274354,1.012181688954815,1.2097176935412555,0.6992586412687432,-1.5091344201235477,-1.5566011453031323,-0.5100312542024519,1.25040590941558,-0.6546597362870014,-0.14506580577430242,-3.949048734755725,0.10101963039664744,0.7846694706141162,0.015509387495878452,277.4410427095751,0
460.09201840368075,-0.28128886845464673,-0.9306701972830391,-1.3402371394513353,-0.7736792892021178,0.6981820659090028,0.027283674608308918,-1.9954921086730404,-0.9589832006391803,1.913619519323719,0.3632957806511977,0.0882072637010682,-1.9714381854849652,-0.458578401422851,0.10083995921387162,-1.0483539338630643,0.3491209487741058,-1.978551187979956,1.9779525646108274,0.30989105290579594,-1.6755145198104935,1.8636914924371757,0.7517073057812851,-0.6173065040002532,-3.1640281290428223,1.0806383182231956,0.0421370134313574,0.6603188807491362,2.202429266715954,10.852426043468578,0
480.0960192038408,-0.5602294341524252,1.8001558202580026,-0.40647101787361295,-0.06151788443043407,1.409643629571834,2.0561972500506935,0.26166101444588286,-0.6182685191413517,-1.6394383043625753,0.9502620307219826,0.773865000627275,0.6774503556984858,-1.8057608310828948,1.2818209366617128,-1.0173712256780814,2.6920422164296056,0.17619209525497806,4.153234486178286,-1.3821224284334979,1.0897490111202375,0.509608048660038,-1.6278373871071734,-0.023214122214138114,-0.14591925555979504,-0.6663013111372252,-1.034017358567973,0.3850680356347477,-1.5588048154142655,0.2828503528672574,0
500.1000200040008,-0.6929564499884675,-0.5847989818362442,-2.041427049536011,-3.4795216932487163,-0.3961151363496499,0.24743367593902865,0.978621888298727,-0.00680289340573003,0.9041140350383422,-1.520037679417916,-0.12510676984268568,-0.6628363871686812,-0.03579488794406082,-0.9985883688773369,-3.0722059337875827,-2.3386933479875274,0.3737490136790265,-3.1019740703259258,-2.2371763207753412,0.5745697138951382,-0.7232272926888061,0.7846025855617149,0.79339863106872,-1.838510713190265,0.5512889349963794,1.6989423845947722,-2.825754145505452,-1.9211549337736722,6.124503880178913,0
520.1040208041609,-1.224699156306579,-1.198517552935694,-0.09216730555898577,-3.4308772677955144,2.6168992899582597,1.9158108394274065,-0.4730743776646261,0.34176328437309944,2.432166852577344,1.9431048870488867,-0.32380486822190035,-1.955476045767523,-1.3319765365077143,1.930388781466231,1.0398398703289962,0.6363048895786703,1.2981599309564116,-2.553291502029996,-1.5597862940894025,-2.237446415503469,0.9923864711499624,-0.9337436529219493,0.11075437301785415,-1.6929760818760773,1.593323823610225,1.8097295934450803,0.1913680998422359,-0.27323502388685705,4.563909301387059,0
540.1080216043208,-0.06768495377010356,2.214514880009763,-1.901786898365701,0.4197846471398049,-1.8703868933453782,-2.1362040241157567,0.8051365925945474,-1.7187782218567804,2.0200703490235967,0.23460115134017356,-0.6241604432620259,0.258115374115303,1.318502546955704,-1.330388722668464,-0.2656758278507774,-1.608776582851208,0.39881589823883046,-1.0191343095444778,-2.218873200940168,1.5098461902476141,2.7608559239273616,-1.3889556540768873,0.8217674387526896,1.8235759817939186,-0.2442601763077744,0.09386834016308768,0.8760407707493678,-0.1539655931211025,5.353678387650931,0
560.1120224044809,0.1819916644564782,4.079124699637472,1.0929975184235239,3.571730913020102,1.7014326423797126,0.6417424481627805,-0.31793818006064317,-2.5561561346021815,0.8041131332448793,0.37396106129809326,1.0298635639112006,0.6165419049526191,-1.2455060419495139,1.7745329191154724,0.24512603832697247,0.2993866059583841,1.68040112989306,1.6700215248034835,0.9820654930898587,0.02845865173515936,2.9912930468037744,1.7842470260965855,-1.6626426016142468,-2.071758309506513,4.12877417600645,-1.3093135039852024,0.8385793577418403,-1.0794926120616741,66.57369302752782,0
580.1160232046409,1.3889291692837529,-1.11267890263816,-0.34451505716593345,0.36291780385578243,0.5571423824200554,2.614952052920936,0.5710827035425764,-1.2146338608086744,1.0030300766688112,-2.1158630576544626,0.27895332341238,-2.390730052322951,-4.062330245110682,-1.2975372362747528,1.235441482096534,-0.7054784318955283,1.035787907696372,-1.2840142807687682,-1.0892558734973121,0.31074403428928554,0.24638876468592583,2.112944535575188,0.72424790297633,0.26125974426863896,-0.055429970342277896,-1.6497154525948698,2.507645916668765,0.6651117970668636,3.3502288142668433,0
600.1200240048009,-0.8607295444199432,-0.9741912498631773,-0.8743718907637708,0.20063623729573873,0.791879327926442,1.1413360457319397,1.628239570827493,0.4197916358063116,0.5156172609028931,-1.0832601194244038,-0.3924433235623267,-1.950504305002688,0.6610745633955829,-2.5084813477822943,1.007511394357656,-0.8639681745275722,1.044927504538655,-0.7851294217696325,-0.7371805388352187,-1.1761683672291001,0.354406639418289,-0.781651660662861,-0.4666688978877348,1.0879905734246622,-0.7656560189192065,0.42011812057308323,2.059713257971074,3.529188171139083,16.2807791892654,0
620.124024804961,0.07905466506894179,1.6039925563593314,-0.6969003777228013,0.012788078130358057,1.393914898132048,-0.09939880883875532,2.1051051539684815,-0.024555353971890365,-0.07726208960727741,0.21855729019697395,0.3374867326324761,0.03286351817364831,-2.8895380599175713,-0.5453971048720783,0.3264941460153826,0.9593109111675464,-0.846348796397554,-1.0803305533138028,-2.0291124032152923,0.16395957787211246,1.3157365766928535,-1.0664261313799208,-0.5698554841243961,-1.6312312680959402,-0.43742645982001593,0.6329225823044808,1.9167520982350066,-1.9280585124885987,4.236923840540084,0
640.128025605121,3.3109658803740727,-2.0778360297405474,2.5802712108080263,1.4861548612330786,-1.3704782140635756,-0.46994795909132864,-0.4377821891046207,1.8474997081552553,1.6548748535381534,0.5924263630954959,1.512154972474077,-1.4428967820593668,3.0015408383898023,-1.897034720356542,0.8202094566477242,-0.9700710068122449,0.3857365803196494,-0.5464401350695798,-1.603732205770748,-0.6373045428430335,1.0837198035657014,1.309428771501619,-1.5452689019209873,0.3722284658137913,-1.168019323287799,0.4640540661711303,1.1514258690464565,-4.199861064563947,7.843450360298986,0
660.1320264052811,0.587732804211095,-2.5573264141689727,0.21730531822444854,1.7803822173402157,-1.8586927083220974,-0.5442480432769156,0.7206865797710722,-1.808903188150877,-2.5480385151829075,-0.9392059006651601,0.07007462288663398,1.4444080390125267,-0.3230672594314443,-0.1913309345545317,-0.2330915932460336,0.5984950437717995,-1.4137824527931253,1.3917340201149886,0.08231748037631179,-2.5482880917792867,-1.0709182515991191,0.630540948736581,0.17476022450781234,-0.7087562554066583,1.417515730295852,-0.7013022882234733,0.3358272170969871,-0.11996184547501168,5.014679731514027,0
680.1360272054411,0.7240701415882786,-1.4066986096470293,0.20011428449060165,0.19363601210560247,-0.1878640664176749,1.1135556314256982,1.8225957067684555,1.8241364082048779,-0.1261521658383395,1.8253336484683678,-1.9030669278007122,0.08600664898831725,0.6429888543430995,0.6300285061432529,0.3850262850335728,-0.7790444134545969,-0.04154487194051421,-3.413901723171957,3.2696016806816908,0.6965788804638722,1.9172860857395149,0.3838101089723714,-0.19959255928714004,-1.1534145384438395,1.5769812431208554,0.19463185402467945,0.11512323532799945,1.684002143318855,8.721362258946758,0
700.1400280056012,0.6500010316595497,0.8019819643486022,2.022061519330204,-0.6595534779472576,-1.8765213633054825,0.6955525102700824,0.0027362925980330016,1.6729076763307145,-0.2035314283667129,-2.5809081683275434,2.1756210406613974,0.6613930434136381,1.0179890091479649,0.8753064971869909,0.162231878657163,-0.7494567000790249,-3.373669892824581,0.7377532267784198,0.331598405460557,2.0671358037723837,0.11818737101192833,0.8099592340916273,0.7707276042564334,0.4034250246808122,1.0771769034799354,-0.4011169677559505,0.5643060084467344,0.6914085593910685,48.08945960007392,0
720.1440288057612,-2.5564375413285627,1.0751559765545846,1.1662976681121249,-1.6198281379343444,-0.4516545329580603,-1.795063189597901,-1.5039735545290012,2.329362208798111,1.3724361904048847,-0.3358203439448948,0.003972795049677685,0.4764014930510058,0.7855849402120365,-2.004092253744468,-1.3959629074538924,0.1956716149343441,-0.23966031905434748,0.2312347454518516,1.5100080150617075,0.9970345995727933,-1.0497099005746793,0.5916674184069822,-0.29616788525395066,-0.11379601184775659,3.0927458369310035,-0.6043861020067486,-0.8654096553731134,-1.0621178427093478,3.4018434841253797,0
740.1480296059212,-0.36586209952353327,-0.9473759038657072,-2.462591457566807,1.1829918103493124,-0.132305848339482,1.9923475693420638,-0.8154324610996768,0.26725759248938674,-1.9156482085219246,-3.378759636791064,0.08552603847709689,-1.2402402919645739,-1.4313433873701331,-0.6052167515129104,1.5201134141015777,0.015334172773603723,0.9975978143994075,-2.6450270165776493,1.576451442851451,2.3036216402794043,1.4714904000888236,-1.7705747156826739,1.5899687223836314,0.40961318435509164,-0.883973044093078,1.6925704247101077,-1.0164582649716367,-0.8637977622777295,4.7974270440434585,0
760.1520304060812,-3.209555686926221,-2.880285588350576,-0.15085790656607134,0.756531793810042,-1.9979320452705664,1.5321894664837565,1.7163999107837906,2.6556817200355587,0.15856903716875465,-0.10317559882489086,0.6060460130530578,-0.866757204437375,0.884184348469818,0.3950544679604775,-0.30860688972683675,0.5383668909955314,1.189147738743928,1.3912459222642954,2.8375231504000427,0.7529545699093203,-0.25966474126670414,-1.3898397509332916,2.103174050509495,-0.7141412208750006,1.025956059572074,-1.3832815964635898,-0.22175406949771892,0.07271890963320798,23.835835946941884,0
780.1560312062412,1.291983979566087,0.726143940251692,3.444965074003043,-0.22770326521869116,-0.3856149254471798,-0.31537139525520685,-2.2068960389900356,0.4671884433008897,2.247868400868138,2.2591162397591673,-0.5908063342546295,1.881762732939451,-1.6061886372647902,-0.37287616238410753,-1.9965511861772929,0.781356881034118,0.3447484664173456,2.415224104286715,0.14545908582659456,-0.6417853312907862,4.10377956336605,3.3760742994527737,-0.9099517859753673,-1.783076662449116,1.6855005261800708,2.3989272301624727,-0.44591138210187176,1.3635603236911706,1.4245709074736184,0
800.1600320064013,2.5504265964564117,-0.5739388326937707,2.927935918522426,-1.6603337896472588,-0.7461071699644222,-0.4205709758391726,1.6795587665331935,0.25158423061362417,3.4849669567451076,2.090117243286389,0.9155210481635563,1.425809622655128,-0.03628179431277122,0.2541450847207385,-1.2064327846258402,-0.7366484921252525,-0.002794824975186531,-0.6039030033346179,-1.7729664632925237,1.1090024311343984,0.18767985103693924,0.3861736365912216,-1.0347871189452609,0.25422630752617104,-1.777386904899469,-2.1692859377771585,3.5489772366566865,0.9016061793668398,5.226179424983768,0
820.1640328065613,-0.7931772046488619,0.8162415035262258,-0.44441964427941133,-0.45533278507832076,-0.42422960012648264,-0.7695424198737781,-1.8922478648420982,0.04867339701592872,1.5157884434506146,0.5772759347708969,-0.8716882717071748,2.2441683335460514,-2.0350503263626925,-1.4984406630416591,-1.5299436709268304,2.1338518121554295,0.7094777216731474,1.5180023498810784,-2.3244921965382392,-0.2955174617458526,0.660088856989785,-0.3154953376766298,1.1975178192261868,-2.4942420112454653,-0.9173705536752041,-0.514209200672515,-0.5153494122859071,1.1179853037941168,5.839524218292038,0
840.1680336067213,2.6452168761728996,0.9592472228069022,0.06324363617769409,1.4216852024771498,1.664662879384804,-0.3402389757945161,-2.185061248335419,1.1739585911186676,-1.24500812314879,0.8910871954446999,2.5107485437021184,0.05252180873652518,1.6442064967562537,-0.4385888904215519,2.6794902616326253,0.6088320084084171,-0.3210319854767013,0.2243251153441237,1.581647672988615,-1.3894303422597771,-2.756691800406333,0.12205990032990664,-0.3886636276291564,1.038371195995936,0.2017333501316078,2.606947099053524,1.8252181553474416,-1.2263532371812778,15.17148971023686,0
860.1720344068814,-1.682411741257973,-3.560153071534012,-1.7842746543021761,-0.42997782082792824,0.8754209189088586,-1.067868095258039,-0.05059092141677655,0.8402790891714123,2.0724234786508005,2.6354662975742205,-1.1905470680988137,-1.4462681050369794,-0.4548872560572853,1.2079626568736068,1.4757032855658914,-0.17431114411088725,-1.1079346468012679,-0.9967126487746352,2.0461407910924665,2.06338238145575,2.9412563055247687,0.29710658351163294,-0.7034814990822545,-2.1072252686701503,-0.2075715951358033,-1.6126319609614095,0.5579662384499378,-0.8763105793100023,17.413596266465703,0
880.1760352070414,-1.7879012502435607,1.1924473371191064,0.8722046780946666,-1.7956472852805792,1.6183794977970698,-1.2968952796930107,0.9364693528186364,0.7208562590329982,2.655075382851423,-0.4945876670015942,-0.04243528288538601,2.0889760341886814,1.71032997252326,-0.7447018207156098,1.3885252182920873,0.11977526977848896,0.3049471592144943,-0.28035779672696276,1.1022308353468153,1.8031799511431115,-0.1388901928613739,-0.7456904482544386,-0.29820428806375604,-0.7147377107354861,-0.5913599470901769,-1.0849010344789933,-2.663513981325614,1.0918746366730647,44.891676641730974,0
900.1800360072015,0.8290978766258444,1.3881616764932863,-1.1930259087803048,-0.1273334882691463,0.8984696624480301,-2.6902128227243005,0.002722980218273421,2.5748925037885897,-0.4641923572780988,2.439383033623729,-1.7882879352473329,-0.14738186172726833,-2.230207073855863,-1.2926727519665895,-0.08043834278866684,-0.7880613977036242,0.9371995395936665,-3.0993403982667465,0.560745014615967,0.3595933895023655,1.2895139626720853,-0.7985238132473403,-1.651441975483277,-1.722915090314471,0.08333909214127644,0.3412828856739814,-0.5564019974400091,-1.5635422584801655,2.0178208486841904,0
920.1840368073615,-1.2239714232984207,1.3565262429394398,-0.5018775947799383,1.1822933211252513,-1.575124527723736,-0.2044671964802252,0.6675040262447256,2.2082624367440564,-0.05149378361580111,-0.40673417756874586,-2.152182837755136,-1.1917513386418135,0.7144120288691088,0.6784659924936708,0.10526296614073535,0.9382364359251092,-1.9545715413468978,1.793614450273045,0.005797571898898083,0.4848636028015192,1.7778056652786032,-0.1507461012949357,1.3704232872980378,0.5087928948502103,-0.7487718140206817,-0.999401354903823,-0.24606359825507126,2.431841522623795,15.057628598328215,0
940.1880376075216,-0.7449702738423875,0.5986819217885597,0.5705798073836857,1.4340561103269291,2.368720942452251,-1.1674179897771937,-2.3729025934842043,-0.37547787166293206,-0.29577581239139317,-1.0516358497450555,-0.6916877035880115,-0.8988617122374634,1.5649950753360038,-0.3508521119619303,1.4273726885872697,0.44718808651831676,-0.16590545632775366,0.44775469154930453,1.8507673588425178,-0.3607756122908629,-2.1768358547078863,3.2198918064890423,1.237906569300935,0.5927842271679348,0.19817933240280008,-1.4145490505004958,-1.451497489185203,1.3152274238271302,0.8820685146649732,0
960.1920384076816,1.6293383449601606,-1.8066203103937224,0.5252421235325709,1.252922092187796,-0.5217655000709733,0.016970371176361344,1.209498712060204,-3.2194390431759397,0.7706575108038687,0.4417736090900838,2.3596046308405567,0.5461496573707277,-0.5810578667877413,-1.9408003940201084,0.611428797609964,3.5980747316532224,-0.29513425275017546,1.796587133680101,-2.3817271901484403,-0.8594105563081667,-1.8235890123361895,-1.8174493548899646,2.337056410869108,0.5051115720122207,-0.023620047508975422,0.938042227398749,2.5437634398866917,1.0686322370107373,11.88191806160916,0
